id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
4374,570282347267895296,0,2015-02-24 10:01:21 -0800,,@SouthwestAir I'm so upset that my luggage was damaged and the rude employee at the Laguardia airport didn't help!,Southwest
4375,570282333892251648,0,2015-02-24 10:01:18 -0800,,@SouthwestAir tv stream means I get to spend my flight watching 1999 and 2011 Women's World Cup Finals. #throwback #bestflightever,Southwest
4382,570279442750291969,0,2015-02-24 09:49:49 -0800,"Astoria, OR","@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY",Southwest
4388,570274815736549376,0,2015-02-24 09:31:25 -0800,"Denver, CO","@SouthwestAir Yo, I'm trying to make a change to a reservation but whenever I select the flight it says, ""Unable to price"". Please help!",Southwest
4391,570274049118625792,0,2015-02-24 09:28:23 -0800,Chicago,"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain",Southwest
4409,570266265971003394,0,2015-02-24 08:57:27 -0800,,@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.,Southwest
4414,570265280674459648,0,2015-02-24 08:53:32 -0800,,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,Southwest
4415,570265133638942720,0,2015-02-24 08:52:57 -0800,,@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,Southwest
4417,570264793140953088,0,2015-02-24 08:51:36 -0800,"Perdido Key, FL","@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",Southwest
4418,570264481772777472,0,2015-02-24 08:50:22 -0800,"Hampton Roads, Virginia","@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",Southwest
4428,570261289420898305,0,2015-02-24 08:37:40 -0800,Chicago,@SouthwestAir and thx for not responding,Southwest
4430,570260387746029568,0,2015-02-24 08:34:06 -0800,,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,Southwest
4431,570260325611630592,0,2015-02-24 08:33:51 -0800,,@SouthwestAir how come I'm not getting my points after I buy from the rapid reward shopping site?,Southwest
4452,570248035369820162,0,2015-02-24 07:45:00 -0800,,"@SouthwestAir: #VIPLiveintheVieyard - first time we tried to redeem pts for *anything*, it really did not go well. #disappointed",Southwest
4457,570245513720647680,0,2015-02-24 07:34:59 -0800,,"@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?",Southwest
4461,570238577683996672,0,2015-02-24 07:07:26 -0800,,"@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper",Southwest
4476,570219228181041153,0,2015-02-24 05:50:32 -0800,Galt Gulch,@SouthwestAir   I hate evolved seating. knees in the seat pocket http://t.co/forNpF69Ky,Southwest
4477,570217918195220480,0,2015-02-24 05:45:20 -0800,"Boston, MA",@SouthwestAir Thanks to your team for dealing with Flight 1700 to Houston.,Southwest
4479,570215711416537088,0,2015-02-24 05:36:34 -0800,Kansas City,"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",Southwest
4489,570209843199524864,0,2015-02-24 05:13:15 -0800,Chicago,@SouthwestAir - We left iPad in a seat pocket.  Filed lost item report. Received it exactly 1 week Late Flightr.  Is that a record?  #unbelievable,Southwest
4495,570205088595058688,0,2015-02-24 04:54:21 -0800,Kansas City MO,@SouthwestAir give us some more clever advertising about #bagsflyfree is that because #badpolicy allows you to #cheatcustomers,Southwest
4496,570204088908034049,0,2015-02-24 04:50:23 -0800,,@SouthwestAir it's just the principle - it's hard to get mugged &amp; not be upset you took my money &amp; didn't give me anything #wrongiswrong,Southwest
4503,570195827341312000,0,2015-02-24 04:17:33 -0800,"Minneapolis, MN","@SouthwestAir up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",Southwest
4512,570097607478874112,0,2015-02-23 21:47:16 -0800,South Florida ,@SouthwestAir you need to redeem yourself. I lost respect for you tonight #lostbags #filmjobnoequipment,Southwest
4525,570066283233972224,0,2015-02-23 19:42:47 -0800,ny,@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! 👍😊,Southwest
4530,570061334898872321,0,2015-02-23 19:23:08 -0800,California,"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D",Southwest
4531,570059574268469248,0,2015-02-23 19:16:08 -0800,Kansas City MO,@SouthwestAir has become like every other airline #crooked I can't believe they are taking over $500 #shouldwearmasks #shocked,Southwest
4532,570059381284302848,0,2015-02-23 19:15:22 -0800,Los Angeles,@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,Southwest
4536,570053736950685696,0,2015-02-23 18:52:56 -0800,,@SouthwestAir thanks!,Southwest
4541,570050402294636544,0,2015-02-23 18:39:41 -0800,"New Orleans, LA, USA","@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter.",Southwest
4543,570046710870728704,0,2015-02-23 18:25:01 -0800,"Waterford, MI","@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",Southwest
4556,570031211336368128,0,2015-02-23 17:23:26 -0800,Somewhere mind in my business,@SouthwestAir is my favorite airlines. I've never had issues with them. Plus there crew is entertaining.,Southwest
4561,570017357747380224,0,2015-02-23 16:28:23 -0800,Chicago,@SouthwestAir would someone please DM me the customer relations number. The website has only customer service.,Southwest
4562,570014884651380736,0,2015-02-23 16:18:33 -0800,,@SouthwestAir : This is the second time in a row I haven't received text updates about flight time change. Don't offer if you won't use it,Southwest
4563,570014685166219264,0,2015-02-23 16:17:45 -0800,Washington DC,@SouthwestAir you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy,Southwest
4565,570013108070014976,0,2015-02-23 16:11:29 -0800,Dallas Fort Worth,@SouthwestAir @TaylorLumsden Taylor.  U gotta love SWA responsiveness at the@very least huh?,Southwest
4569,570009897846374400,0,2015-02-23 15:58:44 -0800,"darien, il","@SouthwestAir oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!",Southwest
4577,570003111772692480,0,2015-02-23 15:31:46 -0800,Near Los Angeles CA,@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!,Southwest
4578,570000618707746816,0,2015-02-23 15:21:52 -0800,Phoenix AZ,@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40,Southwest
4582,569996707443970048,1,2015-02-23 15:06:19 -0800,,@SouthwestAir stop Cancelled Flighting my flight I have US history tests to take and chemistry things to learn do you not understand!!!!!!!!!,Southwest
4584,569995730951147523,0,2015-02-23 15:02:26 -0800,,@SouthwestAir been all up and down the area where the pic was taken and don't see any albums.,Southwest
4590,569994045205803009,0,2015-02-23 14:55:45 -0800,,@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.,Southwest
4596,569989340052344832,0,2015-02-23 14:37:03 -0800,KCMO,"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",Southwest
4598,569989082719358976,0,2015-02-23 14:36:01 -0800,,@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/,Southwest
4603,569986783024431105,1,2015-02-23 14:26:53 -0800,"Kensington, MD",@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,Southwest
4613,569978876861902848,0,2015-02-23 13:55:28 -0800,"San Francisco, CA","@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.",Southwest
4616,569977907222880256,0,2015-02-23 13:51:37 -0800,"Littleton, NH",@SouthwestAir 3 hours and 80 degree difference. Yes please!!  MHT TO MCO @sadie4406 http://t.co/MRAW3qDw4D,Southwest
4623,569976092359917568,0,2015-02-23 13:44:24 -0800,,@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons,Southwest
4624,569976030603059200,0,2015-02-23 13:44:09 -0800,Ozarks,@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH,Southwest
4625,569975684476641280,0,2015-02-23 13:42:47 -0800,suburbs of Pittsburgh....,@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?,Southwest
4637,569970865607090176,0,2015-02-23 13:23:38 -0800,,"@SouthwestAir 10+ people pre boarded
Only 1 needed a wheel chair off the plane... Was NOT the case boarding",Southwest
4641,569969833254764544,0,2015-02-23 13:19:32 -0800,,@SouthwestAir  Poor customer service displayed over the weekend during the storm. I was stuck on the tarmac for 2.5 hours with no answer!,Southwest
4646,569963097055604736,0,2015-02-23 12:52:46 -0800,,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,Southwest
4653,569957081811283968,0,2015-02-23 12:28:52 -0800,,@SouthwestAir is this a sick joke? #toyingwithouremotions,Southwest
4659,569954475433201665,0,2015-02-23 12:18:30 -0800,Chicago,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty,Southwest
4662,569952317556043776,0,2015-02-23 12:09:56 -0800,WashingtonDC,@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,Southwest
4665,569951879825907713,1,2015-02-23 12:08:12 -0800,WashingtonDC,@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,Southwest
4668,569950112631296002,0,2015-02-23 12:01:10 -0800,,@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,Southwest
4670,569946428547551233,0,2015-02-23 11:46:32 -0800,Missouri,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?,Southwest
4672,569944997308407808,0,2015-02-23 11:40:51 -0800,,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip,Southwest
4679,569941609225293824,0,2015-02-23 11:27:23 -0800,wherever you need me to be. ,@SouthwestAir another great trip! LAX 823 - LAS 3075-  BNA. Thanks so much!!!,Southwest
4680,569941247546286080,0,2015-02-23 11:25:57 -0800,Washington DC,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,Southwest
4688,569932197735604224,0,2015-02-23 10:49:59 -0800,"Denver, CO","@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.",Southwest
4690,569930801577644034,0,2015-02-23 10:44:26 -0800,,@SouthwestAir My bag was not shown LUV did not make it to PHL with me.,Southwest
4692,569927965007417344,0,2015-02-23 10:33:10 -0800,"Royal Palm Beach, FL, USA",@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified.,Southwest
4693,569927739802652672,0,2015-02-23 10:32:16 -0800,CT,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,Southwest
4701,569922657937956864,0,2015-02-23 10:12:04 -0800,D(M)V,"@SouthwestAir Hello remaining credits on your account will be refunded back to your credit card, when you choose a lower price flight?",Southwest
4703,569919280361414656,0,2015-02-23 09:58:39 -0800,"Redlands, CA",@SouthwestAir it eventually arrived. just seemed really slow. :),Southwest
4704,569918484726964224,0,2015-02-23 09:55:29 -0800,,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",Southwest
4714,569905567960952832,0,2015-02-23 09:04:10 -0800,"Denver, CO",@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.,Southwest
4719,569901998780198912,0,2015-02-23 08:49:59 -0800,"Austin, TX",@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!,Southwest
4723,569900147343265792,0,2015-02-23 08:42:38 -0800,,"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",Southwest
4728,569895187746418688,0,2015-02-23 08:22:55 -0800,"Overland Park, KS","@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!",Southwest
4740,569887819297992704,0,2015-02-23 07:53:38 -0800,,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,Southwest
4743,569884616649269248,0,2015-02-23 07:40:55 -0800,"Chicago, IL",@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying,Southwest
4751,569875532600385536,0,2015-02-23 07:04:49 -0800,,@SouthwestAir bag in possession but no clothes in bag??,Southwest
4752,569875430951542784,0,2015-02-23 07:04:25 -0800,"Boston, MA","@SouthwestAir, you're really going to let @delta and @virginamerica get the best of you? http://t.co/vUdWJm1lYB",Southwest
4753,569875093360238592,0,2015-02-23 07:03:04 -0800,,"@SouthwestAir Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back",Southwest
4755,569872444590129152,0,2015-02-23 06:52:33 -0800,Vineland & South Florida ,@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢,Southwest
4764,569862767236255744,0,2015-02-23 06:14:05 -0800,"Old Hickory, TN",@SouthwestAir how about fixing the wifi!  3rd flight where it's not working. 800 series plane so not like it's an old plane.,Southwest
4765,569857504768757760,0,2015-02-23 05:53:11 -0800,Sunny Florida,"@SouthwestAir #1687 MDW-SAN. Like most flights, if I'm watching free TV it works but won't hardly access any websites - including your own.",Southwest
4770,569846771301654528,0,2015-02-23 05:10:32 -0800,"Atlanta, GA",@SouthwestAir All flights are booked . They are saying I have to wait until tomorrow.,Southwest
4773,569842095483199488,0,2015-02-23 04:51:57 -0800,"Atlanta, GA",@SouthwestAir Gate agent gave me wrong departure info and caused me to miss my flight and now I am on stand by! #NotHappy,Southwest
4774,569840840861839360,0,2015-02-23 04:46:58 -0800,,@SouthwestAir   Thanks,Southwest
4781,569795913788428288,0,2015-02-23 01:48:26 -0800,"Effingham, IL","@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",Southwest
4799,569720247948861440,0,2015-02-22 20:47:46 -0800,,@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,Southwest
4801,569715248720007169,0,2015-02-22 20:27:54 -0800,,@SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys 💔😪,Southwest
4802,569714755838935040,0,2015-02-22 20:25:57 -0800,"Seattle, WA",@SouthwestAir nbd I was able to figure out a workaround. Just wanted to help. Got my bags less than 24 hours Late Flightr. Muchas grassy ass.,Southwest
4805,569713556935077888,0,2015-02-22 20:21:11 -0800,"Aurora, OH",@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,Southwest
4808,569708173831094272,0,2015-02-22 19:59:47 -0800,"Aurora, OH",@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.,Southwest
4815,569701794714128384,0,2015-02-22 19:34:27 -0800,NY,".@SouthwestAir glad you appreciate it, it’ll be the last dollar you ever get from me thanks to your wretched customer service",Southwest
4818,569700277244141568,0,2015-02-22 19:28:25 -0800,"Forest City, IA",@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,Southwest
4829,569692110619877376,0,2015-02-22 18:55:58 -0800,Baltimore ,@SouthwestAir it's ok I was supposed to be in California 5hrs ago,Southwest
4830,569691767953436674,0,2015-02-22 18:54:36 -0800,Chicago by way of California,"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",Southwest
4833,569689297084919808,0,2015-02-22 18:44:47 -0800,Chicago,"@SouthwestAir I understand. But it's consistent, and been consistent for years. It's known around the country.",Southwest
4842,569685259412836354,0,2015-02-22 18:28:44 -0800,"Cambridge, MA",@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,Southwest
4849,569683334311366656,0,2015-02-22 18:21:05 -0800,South Texas,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,Southwest
4850,569683240828723201,0,2015-02-22 18:20:43 -0800,,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",Southwest
4863,569675004482351104,0,2015-02-22 17:47:59 -0800,,@SouthwestAir yes please,Southwest
4872,569671596744380416,0,2015-02-22 17:34:27 -0800,MINNESOTA,@SouthwestAir constantly providing wonderful views and service! #SouthwestLuv http://t.co/9UNxqOTzIK,Southwest
4874,569671200978436096,0,2015-02-22 17:32:52 -0800,,@SouthwestAir staff was overall awful through multiple airports would have switched airlines if another flight was available,Southwest
4875,569670962825846785,0,2015-02-22 17:31:56 -0800,Virginia.,@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,Southwest
4878,569670402223562752,0,2015-02-22 17:29:42 -0800,,@SouthwestAir YES please....How do we get that companion pass?,Southwest
4886,569668677731274752,0,2015-02-22 17:22:51 -0800,,@SouthwestAir I (heart) my CP status. Sure would be nice to have though.,Southwest
4897,569667313609404416,0,2015-02-22 17:17:26 -0800,,@SouthwestAir How about auto check in for CP holders? Come on.,Southwest
4898,569667246026416130,0,2015-02-22 17:17:10 -0800,"Austin, TX",@SouthwestAir got mine!  Just in time for the wife and my 15th anniversary!,Southwest
4899,569667238808068098,0,2015-02-22 17:17:08 -0800,"Denver, Colorado",@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,Southwest
4903,569666778030346240,0,2015-02-22 17:15:18 -0800,,"@SouthwestAir Yes, please.",Southwest
4909,569660864653099009,0,2015-02-22 16:51:48 -0800,,@SouthwestAir sitting in Newark because flight 4179 was Cancelled Flightled for no apparent reason.  All I was told was sorry after 2.5 hrs waiting,Southwest
4914,569652584761462784,0,2015-02-22 16:18:54 -0800,,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag.",Southwest
4917,569649779090833408,0,2015-02-22 16:07:45 -0800,,@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!,Southwest
4927,569644310045417472,0,2015-02-22 15:46:01 -0800,"Houston, TX",@SouthwestAir has a beautiful fleet. What a perfect evening to fly! http://t.co/XMZ3Tf9Ix8,Southwest
4931,569638751598563328,0,2015-02-22 15:23:56 -0800,,@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,Southwest
4936,569630183747153920,0,2015-02-22 14:49:53 -0800,Missouri,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,Southwest
4940,569626122578726913,0,2015-02-22 14:33:45 -0800,Southern Virginia!!!!!!,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄",Southwest
4952,569612549458522113,0,2015-02-22 13:39:49 -0800,,"@SouthwestAir worst air line ever, you have no compassion of the handicapped",Southwest
4958,569606089316167680,0,2015-02-22 13:14:09 -0800,"Newark, NJ",@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.,Southwest
4962,569603326947364864,0,2015-02-22 13:03:10 -0800,,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,Southwest
4963,569602278988120064,0,2015-02-22 12:59:00 -0800,,@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,Southwest
4968,569596778426855426,0,2015-02-22 12:37:09 -0800,"Albany, New York",@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,Southwest
4976,569588375037960192,0,2015-02-22 12:03:45 -0800,"Dallas, Tx",@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,Southwest
4978,569587157574135808,0,2015-02-22 11:58:55 -0800,,"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!",Southwest
4981,569586098772578304,0,2015-02-22 11:54:43 -0800,"Two Guns, Arizona",@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF,Southwest
4985,569577548318777345,0,2015-02-22 11:20:44 -0800,"boulder, co",.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(,Southwest
4986,569576624158437376,0,2015-02-22 11:17:04 -0800,,@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,Southwest
4988,569571448412438528,0,2015-02-22 10:56:30 -0800,"San Diego, CA USA",@SouthwestAir Way to go flying out of Denver today! Must be the only airline not Cancelled Flighting/delaying flights! #FlySWA #denverairport,Southwest
4993,569566673235271680,0,2015-02-22 10:37:31 -0800,"Rockville, Maryland",@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew,Southwest
4994,569565359524716544,0,2015-02-22 10:32:18 -0800,"Herndon, VA",@SouthwestAir    Promotion e-mail today (Vegas and Jamaica) has a defective link for the Vegas sweepstakes...it times out with error.,Southwest
4996,569561754163769344,0,2015-02-22 10:17:58 -0800,,@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss,Southwest
4999,569556215375613952,0,2015-02-22 09:55:58 -0800,,"@SouthwestAir As a frequent traveler, I've never been treated so coldly &amp; had an airline offer nothing when my flight was Cancelled Flightled. #nolove",Southwest
5000,569555719885885441,0,2015-02-22 09:54:00 -0800,"31.708674,34.993824","@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O",Southwest
5002,569555199062224897,0,2015-02-22 09:51:55 -0800,,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",Southwest
5016,569538524321419265,0,2015-02-22 08:45:40 -0800,,@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,Southwest
5019,569528523418775552,0,2015-02-22 08:05:55 -0800,,@SouthwestAir no I wasn't. After over an hour was too frustrated and had to hang up.,Southwest
5020,569527176350969856,0,2015-02-22 08:00:34 -0800,"Cambridge, MA","@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE.",Southwest
5021,569526101669769217,0,2015-02-22 07:56:18 -0800,"Seattle, WA",@SouthwestAir fyi the link in your baggage incident email redirects to a 404 on mobile. The link auto changes on mobile. Desktop works fine.,Southwest
5029,569516377524076544,0,2015-02-22 07:17:40 -0800,"Nashville, TN",@SouthwestAir I was never able to talk so someone so had to buy another new ticket. Will be calling shortly for refund.,Southwest
5031,569514047554453504,0,2015-02-22 07:08:24 -0800,,@SouthwestAir @AmericanAir y'all are better then @united,Southwest
5036,569507649940799489,0,2015-02-22 06:42:59 -0800,,@SouthwestAir grouchy about this flight 636 #complimentarybeveragesneeded,Southwest
5045,569496793668591617,0,2015-02-22 05:59:51 -0800,,@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,Southwest
5054,569487788753555456,0,2015-02-22 05:24:04 -0800,nola/beantown,"@SouthwestAir Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!! http://t.co/X1EqYAHfvZ",Southwest
5060,569482497496473600,0,2015-02-22 05:03:02 -0800,"Loomis, CA (Near SacTown)",@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent,Southwest
5067,569377543687700480,0,2015-02-21 22:05:59 -0800,"Tallahassee, FL","@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua",Southwest
5075,569365709500710912,0,2015-02-21 21:18:58 -0800,"Dallas, Texas",@SouthwestAir we are having a real issue trying to get thru to you.  On hold for 2 hours &amp; got disconnected!  Please help!,Southwest
5079,569360777926217728,0,2015-02-21 20:59:22 -0800,"Tallahassee, FL","@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination.",Southwest
5084,569358458404802561,0,2015-02-21 20:50:09 -0800,,@SouthwestAir Southwest Airline is THE way to go!,Southwest
5088,569356085359996929,0,2015-02-21 20:40:43 -0800,,@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.,Southwest
5093,569350730034728960,0,2015-02-21 20:19:26 -0800,San Diego,@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?,Southwest
5094,569348678911021056,0,2015-02-21 20:11:17 -0800,"Nashville, TN","@SouthwestAir - wow! 100 minutes on hold, so far. Now phone is dying...",Southwest
5097,569347252550017026,0,2015-02-21 20:05:37 -0800,USA,@SouthwestAir on hold now for 1 Hour 25 mins Whats the holdup,Southwest
5098,569347125575725057,0,2015-02-21 20:05:07 -0800,,@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,Southwest
5100,569346451526041600,0,2015-02-21 20:02:26 -0800,"Fairfax, VA
",@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,Southwest
5101,569345829653254145,0,2015-02-21 19:59:58 -0800,,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...",Southwest
5102,569344036256903168,0,2015-02-21 19:52:50 -0800,"Norfolk, VA",@SouthwestAir been on hold for an hour. I need to rebook my flight that was Cancelled Flighted! #help,Southwest
5105,569342650068934657,0,2015-02-21 19:47:20 -0800,,"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again.",Southwest
5107,569341791482220545,0,2015-02-21 19:43:55 -0800,N 30°23' 0'' / W 97°44' 0'',"@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!",Southwest
5108,569340341956038657,0,2015-02-21 19:38:10 -0800,,"@SouthwestAir flight to BOS Cancelled Flightled, no flights till TUESDAY, spent $1000 to get a flight through another airline + $170 for hotel. Refund",Southwest
5114,569335624056090624,0,2015-02-21 19:19:25 -0800,"Havertown, Pa.","@SouthwestAir you have the worst service, you Cancelled Flightled all your flights FLL to PHL all @USAirways flights flew. Stuck in FL 3 days. #done",Southwest
5119,569332773326090240,0,2015-02-21 19:08:05 -0800,,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",Southwest
5125,569324719993827329,0,2015-02-21 18:36:05 -0800,"Washington, DC",@SouthwestAir you have no baggage tracking system?,Southwest
5126,569324035835711489,0,2015-02-21 18:33:22 -0800,"San Juan Island, WA",@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF,Southwest
5128,569321988591906818,0,2015-02-21 18:25:14 -0800,"Tallahassee, FL","@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!",Southwest
